0.5016977	1.9283961	1.3806216	33.5938034	0.0076243	0.0119650	0.0172289	0.0231005	0.0291596	0.0349446	0.0400157	0.0440078	0.0466664	0.0478642	0.0476009	0.0459881	0.0432247	0.0395681	0.0353038	0.0307179	0.0260748	0.0216006	0.0174725	0.0138154	0.0107020	0.0081584	0.0061710	0.0046962	0.0036692	0.0030134	0.0026483	0.0024955	0.0024840	0.0025531	0.0026542	0.0027510	0.0028189	0.0028439	0.0028204	0.0027499	0.0026381	0.0024939	0.0023275	0.0021490	0.0019680	0.0017922	0.0016279	0.0014792	0.0013485	0.0012368	0.0011433	0.0010668	0.0010050	0.0009554	0.0009153	0.0008821	0.0008535	0.0008275	0.0008026	0.0007773	0.0007510	0.0007231	0.0006935	0.0006622	0.0006294
0.5512618	1.6217425	1.3701236	30.5278721	0.0074478	0.0115817	0.0165060	0.0218769	0.0272599	0.0321983	0.0362782	0.0391799	0.0407087	0.0408059	0.0395408	0.0370885	0.0336994	0.0296663	0.0252916	0.0208596	0.0166159	0.0127538	0.0094076	0.0066532	0.0045128	0.0029639	0.0019497	0.0013900	0.0011927	0.0012624	0.0015085	0.0018504	0.0022215	0.0025701	0.0028602	0.0030702	0.0031906	0.0032220	0.0031725	0.0030547	0.0028842	0.0026771	0.0024487	0.0022127	0.0019803	0.0017600	0.0015578	0.0013771	0.0012192	0.0010837	0.0009692	0.0008731	0.0007927	0.0007251	0.0006675	0.0006172	0.0005723	0.0005311	0.0004922	0.0004548	0.0004186	0.0003832	0.0003487	0.0003154	0.0002833
1.7343371	5.9956021	1.4820873	89.5670471	1.6296436	2.4256568	3.3617606	4.1244525	4.6048713	5.0442530	5.5709267	5.8888404	5.7016062	5.2136447	4.8893234	4.8608707	4.9071641	4.9453118	5.1752399	5.6601905	6.0612733	5.9739717	5.3754862	4.5781737	3.8492710	3.2518361	2.8012019	2.5654578	2.5443487	2.5780093	2.4785711	2.2083032	1.8651761	1.5379797	1.2543240	1.0478452	0.9734281	1.0130050	1.0310307	0.8965389	0.6406100	0.4369071	0.4102358	0.5005951	0.5414745	0.4487011	0.2965601	0.2114813	0.2278586	0.2698897	0.2558360	0.1870543	0.1276092	0.1196459	0.1414470	0.1456152	0.1175579	0.0840732	0.0730342	0.0809334	0.0841693	0.0713891	0.0540187	0.0470950	0.0500796
1.6520908	2.8511450	1.4343672	67.5423584	1.8430258	2.0551103	2.1395342	2.1252890	2.1303564	2.2891638	2.6263100	3.0146027	3.2766770	3.3373203	3.2801344	3.2595127	3.3574308	3.5159425	3.5941912	3.4859500	3.1946271	2.8166702	2.4662520	2.2100938	2.0540028	1.9715569	1.9380711	1.9434502	1.9844995	2.0531248	2.1328678	2.2035552	2.2469754	2.2492441	2.2012545	2.1001404	1.9515987	1.7700746	1.5748878	1.3840927	1.2100637	1.0592390	0.9348361	0.8392124	0.7736344	0.7360761	0.7194944	0.7124451	0.7019001	0.6766960	0.6301570	0.5614247	0.4756612	0.3831331	0.2968825	0.2290433	0.1868318	0.1699675	0.1709240	0.1780420	0.1800584	0.1700076	0.1469900	0.1154747	0.0828301
1.8917356	3.3899970	1.4996710	49.8522453	3.0065519	3.9985784	4.5796720	4.9688507	5.3278837	5.4606471	5.1782035	4.6678497	4.2780650	4.1045601	4.0060199	3.9322234	3.9917121	4.1737517	4.2131662	3.8619911	3.2047121	2.5754455	2.1864905	1.9491181	1.6759299	1.3549523	1.1464235	1.1546994	1.2954682	1.4040438	1.4112859	1.3688992	1.3335051	1.2843070	1.1662417	0.9764559	0.7780095	0.6379748	0.5759325	0.5744910	0.6196130	0.7167318	0.8746491	1.0877456	1.3365609	1.5979177	1.8496025	2.0690398	2.2336710	2.3249252	2.3319045	2.2535466	2.1010875	1.8992117	1.6808095	1.4750360	1.2967844	1.1460779	1.0163567	0.9024305	0.8014448	0.7094435	0.6204825	0.5304713	0.4411164
0.5123017	4.0672417	1.4614191	40.4229050	0.0548888	0.0823643	0.1128118	0.1430859	0.1698713	0.1903005	0.2024209	0.2054358	0.1997114	0.1865878	0.1680661	0.1464447	0.1239752	0.1025865	0.0837051	0.0681790	0.0562947	0.0478636	0.0423538	0.0390372	0.0371297	0.0359066	0.0347840	0.0333624	0.0314353	0.0289699	0.0260689	0.0229221	0.0197576	0.0167984	0.0142294	0.0121768	0.0106996	0.0097921	0.0093946	0.0094087	0.0097146	0.0101882	0.0107146	0.0111987	0.0115709	0.0117890	0.0118365	0.0117184	0.0114561	0.0110806	0.0106275	0.0101315	0.0096233	0.0091269	0.0086586	0.0082276	0.0078362	0.0074818	0.0071581	0.0068571	0.0065702	0.0062899	0.0060096	0.0057252	0.0054343
1.4225912	2.2180336	1.4821101	24.1483555	0.5266368	0.5555188	1.1044432	2.0751059	3.0070026	3.3861897	3.0080961	2.1177557	1.2374898	0.8252477	1.0081830	1.5538836	2.0629777	2.2285145	1.9930094	1.5288476	1.0898787	0.8494981	0.8234055	0.9026933	0.9514942	0.8958937	0.7534078	0.5996913	0.5072274	0.4992603	0.5432588	0.5794318	0.5603307	0.4763929	0.3557048	0.2432191	0.1748199	0.1610338	0.1867656	0.2236536	0.2460011	0.2416425	0.2137730	0.1752076	0.1398086	0.1158837	0.1040931	0.0995468	0.0958944	0.0889051	0.0779981	0.0655798	0.0551049	0.0491048	0.0480960	0.0506376	0.0542302	0.0564677	0.0559078	0.0523861	0.0467920	0.0405325	0.0349590	0.0309701	0.0288738
1.7827052	4.2487497	1.4660361	45.1723366	1.1543320	1.5363158	1.6649105	1.7353861	1.9125119	2.0475656	1.9125556	1.5569239	1.2633039	1.2124170	1.3297630	1.4475975	1.4953192	1.4941645	1.4519341	1.3400770	1.1555501	0.9482680	0.7750145	0.6525878	0.5668545	0.5087529	0.4847821	0.4983746	0.5352517	0.5704541	0.5848433	0.5735584	0.5424532	0.4990815	0.4465229	0.3850462	0.3192654	0.2614790	0.2250005	0.2139836	0.2224051	0.2440685	0.2808851	0.3385721	0.4155630	0.4998857	0.5780392	0.6443282	0.6993836	0.7412848	0.7617728	0.7524722	0.7130439	0.6515068	0.5772534	0.4955269	0.4088530	0.3218459	0.2424953	0.1782997	0.1318914	0.1008283	0.0811300	0.0704436	0.0680588
0.9015988	2.7301118	1.3752028	32.0426178	0.0593391	0.0693213	0.0703782	0.0621713	0.0474123	0.0307697	0.0171203	0.0099100	0.0102145	0.0167264	0.0265187	0.0361950	0.0429802	0.0454166	0.0435244	0.0384884	0.0320650	0.0259497	0.0213040	0.0185476	0.0174184	0.0172215	0.0171498	0.0165650	0.0151639	0.0130073	0.0104322	0.0079000	0.0058378	0.0045200	0.0040162	0.0042042	0.0048332	0.0056073	0.0062646	0.0066306	0.0066391	0.0063222	0.0057790	0.0051358	0.0045096	0.0039836	0.0035960	0.0033433	0.0031922	0.0030958	0.0030081	0.0028952	0.0027403	0.0025431	0.0023164	0.0020795	0.0018524	0.0016511	0.0014852	0.0013569	0.0012625	0.0011940	0.0011422	0.0010977	0.0010536
1.5755249	3.8005178	1.4704702	28.0010662	0.6513449	1.2593443	1.5261264	1.2236500	0.6965935	0.4957821	0.7889910	1.2269844	1.3693169	1.1439106	0.8484605	0.7672149	0.8742258	0.9229338	0.7611397	0.4980267	0.3659467	0.4640291	0.6648667	0.7570914	0.6500360	0.4348482	0.2704290	0.2333826	0.2756549	0.3027091	0.2717781	0.2157120	0.1895854	0.2091495	0.2408815	0.2413575	0.1987767	0.1383438	0.0944785	0.0814165	0.0875583	0.0922837	0.0853082	0.0718452	0.0632363	0.0648857	0.0723236	0.0765873	0.0721799	0.0605807	0.0476683	0.0385786	0.0345046	0.0332255	0.0319020	0.0294567	0.0269586	0.0263155	0.0286751	0.0337171	0.0400625	0.0462170	0.0512993	0.0551750	0.0581105
1.7861004	6.3788509	1.4350460	18.0404396	0.1207303	0.0422055	0.2833525	0.5064219	0.3618038	0.1153559	0.1705076	0.3859183	0.3867026	0.2104699	0.1623458	0.2704732	0.3114655	0.2305207	0.1784295	0.2025522	0.1922195	0.1158038	0.0823251	0.1420704	0.1976415	0.1623106	0.0853247	0.0602710	0.0907574	0.1110476	0.0921058	0.0649005	0.0566149	0.0558699	0.0451473	0.0319482	0.0327602	0.0450348	0.0511969	0.0432379	0.0306375	0.0250588	0.0265337	0.0273147	0.0235405	0.0185893	0.0168433	0.0181678	0.0192771	0.0183053	0.0164428	0.0157046	0.0164257	0.0172558	0.0169300	0.0154860	0.0138755	0.0128222	0.0122333	0.0115430	0.0104012	0.0089909	0.0078042	0.0072064	0.0071922
1.7145543	4.1249070	1.4805001	52.0031967	1.3115570	1.7176751	2.0481577	2.3411547	2.6744510	2.9800566	3.1121962	3.0505294	2.9086632	2.7421958	2.4661653	2.0188284	1.5317691	1.2449967	1.2566063	1.4216874	1.5218971	1.4919342	1.4416984	1.4802669	1.5732380	1.5908046	1.4617037	1.2426722	1.0406592	0.9000001	0.7838323	0.6492416	0.5122800	0.4316032	0.4442832	0.5335716	0.6572400	0.7933870	0.9512067	1.1436154	1.3600122	1.5681459	1.7363928	1.8491040	1.9028984	1.8954663	1.8228894	1.6871931	1.5032705	1.2964428	1.0926601	0.9096011	0.7541204	0.6252461	0.5188041	0.4307225	0.3582733	0.2998085	0.2539107	0.2188160	0.1924920	0.1730431	0.1588157	0.1480808	0.1388711
1.4683330	7.5755529	1.4992557	74.2158585	2.1004853	2.2957717	2.2736611	2.1711851	2.1674439	2.3723853	2.7712063	3.2505285	3.6962541	4.0996143	4.5707044	5.2300047	6.0850039	7.0238570	7.9191798	8.7102784	9.3837791	9.9159507	10.2719576	10.4494526	10.4780217	10.3544743	10.0025349	9.3320748	8.3486444	7.1927424	6.0621152	5.0952688	4.3221666	3.7020793	3.1836200	2.7284790	2.3049628	1.8892872	1.4832825	1.1205586	0.8417834	0.6589372	0.5450375	0.4590486	0.3788046	0.3097341	0.2658837	0.2475403	0.2383304	0.2207147	0.1907221	0.1574813	0.1311736	0.1135579	0.0993519	0.0840499	0.0685652	0.0568439	0.0507628	0.0482529	0.0457343	0.0413734	0.0359351	0.0312876	0.0286014
0.9576827	2.4323294	1.3908142	15.2259550	0.1257463	0.1333612	0.1183765	0.0856356	0.0469953	0.0164112	0.0044302	0.0144801	0.0422209	0.0777865	0.1096682	0.1286095	0.1301789	0.1154041	0.0896185	0.0602236	0.0342672	0.0165992	0.0090205	0.0104541	0.0178561	0.0274437	0.0358278	0.0407677	0.0414417	0.0382864	0.0325593	0.0258123	0.0194353	0.0143662	0.0109951	0.0092296	0.0086602	0.0087533	0.0090173	0.0091075	0.0088632	0.0082877	0.0074940	0.0066396	0.0058700	0.0052816	0.0049078	0.0047249	0.0046699	0.0046635	0.0046315	0.0045194	0.0042999	0.0039727	0.0035592	0.0030943	0.0026176	0.0021657	0.0017675	0.0014411	0.0011936	0.0010228	0.0009192	0.0008696	0.0008589
1.6383241	6.5640864	1.3824379	32.6361351	0.0746051	0.0610039	0.0363336	0.0412515	0.0649787	0.0692429	0.0546403	0.0558081	0.0787048	0.0879110	0.0632191	0.0324709	0.0307782	0.0518970	0.0623748	0.0500363	0.0344471	0.0326598	0.0368312	0.0321978	0.0212974	0.0181918	0.0261376	0.0334972	0.0309318	0.0227038	0.0180519	0.0183419	0.0178798	0.0138548	0.0097290	0.0090299	0.0103045	0.0099965	0.0076956	0.0061199	0.0068534	0.0083182	0.0082160	0.0064487	0.0047917	0.0044552	0.0049398	0.0051487	0.0048062	0.0044598	0.0045266	0.0048198	0.0049689	0.0049546	0.0050591	0.0054289	0.0058691	0.0060747	0.0059596	0.0057051	0.0055298	0.0054714	0.0053873	0.0051215	0.0046448
0.8819804	3.8645341	1.4010999	28.6137714	0.0969928	0.1003280	0.0867651	0.0615997	0.0347998	0.0165467	0.0130135	0.0242678	0.0449216	0.0668539	0.0825770	0.0878148	0.0824491	0.0697841	0.0547331	0.0418074	0.0336739	0.0306762	0.0312770	0.0330592	0.0338057	0.0322598	0.0283717	0.0230610	0.0176884	0.0134857	0.0111494	0.0107008	0.0116014	0.0130288	0.0141863	0.0145393	0.0139184	0.0124880	0.0106206	0.0087380	0.0071763	0.0061082	0.0055330	0.0053203	0.0052796	0.0052308	0.0050532	0.0047052	0.0042170	0.0036640	0.0031352	0.0027044	0.0024136	0.0022680	0.0022419	0.0022910	0.0023667	0.0024269	0.0024438	0.0024059	0.0023160	0.0021870	0.0020362	0.0018811	0.0017352
1.2074205	3.6718080	1.4425284	25.8839951	0.1307395	0.0541658	0.0877599	0.2515009	0.4705275	0.6257654	0.6360294	0.5091019	0.3288156	0.1945725	0.1598824	0.2096586	0.2837610	0.3231671	0.3054471	0.2497900	0.1950662	0.1704760	0.1787026	0.1993970	0.2065593	0.1862035	0.1434036	0.0965286	0.0645945	0.0564751	0.0677941	0.0856758	0.0970743	0.0953782	0.0821585	0.0642919	0.0491054	0.0405672	0.0382217	0.0386883	0.0382606	0.0349684	0.0291850	0.0228559	0.0181041	0.0160793	0.0165617	0.0183244	0.0198901	0.0202276	0.0190856	0.0169076	0.0144783	0.0125221	0.0114373	0.0112341	0.0116423	0.0122939	0.0128865	0.0132701	0.0134467	0.0135124	0.0135818	0.0137283	0.0139589
0.9398307	3.8661697	1.4068244	34.5462914	0.1393976	0.1376400	0.1130317	0.0769588	0.0455488	0.0318807	0.0403211	0.0655166	0.0958851	0.1193330	0.1282950	0.1220166	0.1055959	0.0867928	0.0723625	0.0655269	0.0654003	0.0682170	0.0695043	0.0661317	0.0574328	0.0451289	0.0323107	0.0220551	0.0162817	0.0152376	0.0176858	0.0215901	0.0249477	0.0264418	0.0257174	0.0232683	0.0200593	0.0170787	0.0149912	0.0139887	0.0138426	0.0140886	0.0142486	0.0140019	0.0132600	0.0121427	0.0108884	0.0097455	0.0088861	0.0083659	0.0081317	0.0080625	0.0080223	0.0079050	0.0076595	0.0072910	0.0068455	0.0063859	0.0059687	0.0056284	0.0053728	0.0051857	0.0050371	0.0048940	0.0047294
1.6183876	2.9272263	1.3900684	74.0474548	1.1939995	1.4128355	1.5228824	1.5028022	1.3864360	1.2505628	1.1645165	1.1455555	1.1592791	1.1602672	1.1327994	1.0979171	1.0883842	1.1197055	1.1814557	1.2495105	1.3023099	1.3268524	1.3147935	1.2587576	1.1556206	1.0133820	0.8529694	0.7007716	0.5765590	0.4858321	0.4218236	0.3744169	0.3383156	0.3145726	0.3057251	0.3097598	0.3182418	0.3199057	0.3066142	0.2772268	0.2370654	0.1940817	0.1548000	0.1225025	0.0979348	0.0809779	0.0715200	0.0689723	0.0712800	0.0747269	0.0751064	0.0696450	0.0584003	0.0441789	0.0310143	0.0221466	0.0186514	0.0193349	0.0217086	0.0233258	0.0227642	0.0199172	0.0156863	0.0113832	0.0081426
1.5591465	6.9069619	1.3509908	62.4945450	0.0213856	0.0218232	0.0215530	0.0220119	0.0225583	0.0212327	0.0176803	0.0141263	0.0130616	0.0147791	0.0176519	0.0201834	0.0221190	0.0238870	0.0257549	0.0277106	0.0296791	0.0315038	0.0329013	0.0337228	0.0342103	0.0347557	0.0353593	0.0354929	0.0345985	0.0326369	0.0300611	0.0273339	0.0246135	0.0219040	0.0193365	0.0171574	0.0154652	0.0140830	0.0127463	0.0113670	0.0100713	0.0090120	0.0082136	0.0076061	0.0071487	0.0068707	0.0068084	0.0069507	0.0072581	0.0077011	0.0082489	0.0088232	0.0092841	0.0094712	0.0092590	0.0085866	0.0074671	0.0059978	0.0043628	0.0028036	0.0015537	0.0007653	0.0004648	0.0005500	0.0008282
1.9728651	7.2460132	1.4490521	29.3464012	0.1498384	0.4437414	0.5993046	0.4197475	0.3930091	0.5380942	0.4431223	0.3174369	0.5139724	0.6491429	0.3968044	0.2025063	0.3674556	0.4979415	0.3660447	0.2678516	0.3088671	0.2651323	0.1592909	0.2065172	0.3258293	0.2971273	0.1796218	0.1431700	0.1499642	0.1083213	0.0779719	0.1155022	0.1478587	0.1251013	0.1047605	0.1189155	0.1187696	0.0833383	0.0556722	0.0571881	0.0614383	0.0554562	0.0561968	0.0678909	0.0745644	0.0721563	0.0719807	0.0757255	0.0731794	0.0623362	0.0526302	0.0490191	0.0465455	0.0410913	0.0355476	0.0335220	0.0336155	0.0324780	0.0296056	0.0266866	0.0243600	0.0218188	0.0187840	0.0161530	0.0146515
0.5101786	6.6613865	1.3891082	61.0377350	0.0094751	0.0142695	0.0196878	0.0252812	0.0305900	0.0352324	0.0389618	0.0416872	0.0434600	0.0444361	0.0448284	0.0448596	0.0447246	0.0445670	0.0444705	0.0444613	0.0445210	0.0446022	0.0446453	0.0445928	0.0443998	0.0440395	0.0435041	0.0428038	0.0419616	0.0410085	0.0399782	0.0389026	0.0378085	0.0367155	0.0356354	0.0345726	0.0335255	0.0324879	0.0314511	0.0304057	0.0293430	0.0282562	0.0271408	0.0259954	0.0248210	0.0236206	0.0223991	0.0211620	0.0199154	0.0186651	0.0174167	0.0161752	0.0149456	0.0137325	0.0125405	0.0113747	0.0102407	0.0091444	0.0080922	0.0070909	0.0061471	0.0052670	0.0044562	0.0037190	0.0030585
1.5668956	3.4065874	1.3898625	76.3127289	1.2477460	1.5640623	1.7862484	1.8762558	1.8501562	1.7661290	1.6805410	1.6127419	1.5474327	1.4643812	1.3625829	1.2591628	1.1720468	1.1082274	1.0674425	1.0519940	1.0682530	1.1169339	1.1828730	1.2364132	1.2474208	1.2012799	1.1048015	0.9788921	0.8451113	0.7163068	0.5962648	0.4855991	0.3873623	0.3079425	0.2535903	0.2261214	0.2210767	0.2291529	0.2395017	0.2429418	0.2339433	0.2112721	0.1776434	0.1386690	0.1012484	0.0716413	0.0536876	0.0477424	0.0507262	0.0573191	0.0619080	0.0605962	0.0525094	0.0398564	0.0267030	0.0170046	0.0128311	0.0136292	0.0168227	0.0193301	0.0191241	0.0160218	0.0114105	0.0072274	0.0048593
1.4918357	4.9292336	1.4873093	14.6266155	0.7011648	1.0283469	0.8582773	0.3677124	0.1307922	0.4489215	0.9936848	1.1913352	0.8613837	0.3702714	0.1896066	0.4113557	0.7274369	0.8064026	0.6105048	0.3575645	0.2524085	0.3051079	0.3840832	0.3846693	0.3175310	0.2568467	0.2424472	0.2473673	0.2253261	0.1686583	0.1143085	0.1018998	0.1340326	0.1763596	0.1904172	0.1644809	0.1171626	0.0771016	0.0604763	0.0638701	0.0732156	0.0772133	0.0739778	0.0683812	0.0652953	0.0652279	0.0649021	0.0608203	0.0522520	0.0415719	0.0323548	0.0270675	0.0259423	0.0274076	0.0293844	0.0304524	0.0302853	0.0293594	0.0283432	0.0276071	0.0270777	0.0264004	0.0252227	0.0234122	0.0211154
1.6327485	1.3207108	1.3668736	25.2333202	0.0681853	0.0168023	0.0245896	0.1097248	0.2352973	0.3319587	0.3442963	0.2667904	0.1454818	0.0471444	0.0187554	0.0631957	0.1434462	0.2086341	0.2236346	0.1851124	0.1176577	0.0558904	0.0248589	0.0294102	0.0561423	0.0841444	0.0970276	0.0898462	0.0686607	0.0447904	0.0279656	0.0220628	0.0248504	0.0307869	0.0346540	0.0339950	0.0294850	0.0236336	0.0189402	0.0165886	0.0161898	0.0164198	0.0159845	0.0143302	0.0117964	0.0092630	0.0075855	0.0071459	0.0077183	0.0086506	0.0092181	0.0089519	0.0078023	0.0060962	0.0043482	0.0030296	0.0023979	0.0024392	0.0029232	0.0035237	0.0039480	0.0040260	0.0037377	0.0031849	0.0025301
1.8446106	2.1109190	1.3752835	84.9429932	0.9613775	1.0228793	0.9720999	0.8289929	0.6714021	0.6001587	0.6704472	0.8508688	1.0480214	1.1721830	1.1866951	1.1083473	0.9747272	0.8166842	0.6556025	0.5139525	0.4171228	0.3802490	0.3939886	0.4260618	0.4401067	0.4171418	0.3632520	0.2997803	0.2462660	0.2097011	0.1857357	0.1670722	0.1503191	0.1365389	0.1273261	0.1214330	0.1150568	0.1048678	0.0906205	0.0751516	0.0621395	0.0536801	0.0494040	0.0473112	0.0452758	0.0420855	0.0376229	0.0324956	0.0275751	0.0236440	0.0211246	0.0198826	0.0192398	0.0183048	0.0164990	0.0139328	0.0113283	0.0095072	0.0088089	0.0088701	0.0089196	0.0083476	0.0071091	0.0056797	0.0046411
1.8909780	1.8572164	1.4271132	44.9204216	0.9625221	1.8754605	2.8398812	3.2403328	2.9088716	2.2773492	1.9329258	2.0714622	2.3948728	2.4887490	2.2441511	1.9130404	1.8027126	1.9569292	2.1303333	2.0428889	1.6446454	1.1498937	0.8390328	0.8287432	1.0068532	1.1579749	1.1442863	0.9868028	0.8044068	0.6921688	0.6519316	0.6198291	0.5445931	0.4374253	0.3547968	0.3409831	0.3873830	0.4417970	0.4529635	0.4084113	0.3361439	0.2752844	0.2448809	0.2358041	0.2269855	0.2073135	0.1838268	0.1721177	0.1804058	0.2018459	0.2202507	0.2226153	0.2075679	0.1840298	0.1629643	0.1497162	0.1423665	0.1358116	0.1270712	0.1174745	0.1107484	0.1093649	0.1123192	0.1157977	0.1157830
1.2867843	7.0548682	1.4252177	75.1478348	1.0588325	1.4894391	1.9281525	2.3511442	2.7638444	3.1788624	3.5915609	3.9806434	4.3276154	4.6270380	4.8744110	5.0484253	5.1122318	5.0366934	4.8239127	4.5087603	4.1380095	3.7466203	3.3498578	2.9526527	2.5630349	2.1969895	1.8733519	1.6062386	1.4016671	1.2583913	1.1689535	1.1190140	1.0873138	1.0496053	0.9863593	0.8899193	0.7663487	0.6309170	0.5005232	0.3876974	0.2985841	0.2340183	0.1913128	0.1653247	0.1491682	0.1356075	0.1192647	0.0984918	0.0755201	0.0546086	0.0393486	0.0308160	0.0275082	0.0266920	0.0259905	0.0242240	0.0213209	0.0177701	0.0141612	0.0109964	0.0086334	0.0071994	0.0065071	0.0061171	0.0055854
1.0154021	5.9817247	1.4505225	83.8629837	1.3511883	1.9276949	2.5732617	3.2419600	3.8713331	4.3969462	4.7718802	4.9793248	5.0311284	4.9547141	4.7776079	4.5186545	4.1890901	3.7998764	3.3685322	2.9204322	2.4840823	2.0838436	1.7346415	1.4412658	1.2017209	1.0118437	0.8682411	0.7682197	0.7075077	0.6778651	0.6665441	0.6582997	0.6391361	0.6000707	0.5392748	0.4618074	0.3772575	0.2963812	0.2280010	0.1770789	0.1442615	0.1266539	0.1192805	0.1166712	0.1141657	0.1087268	0.0992201	0.0862184	0.0714556	0.0570994	0.0450360	0.0363500	0.0311243	0.0285793	0.0274656	0.0265437	0.0249746	0.0224986	0.0193761	0.0161538	0.0133783	0.0113727	0.0101511	0.0094744	0.0089963
1.1290225	3.8982601	1.3644195	61.7903671	0.0778446	0.0926464	0.1023187	0.1077631	0.1102563	0.1105183	0.1086522	0.1046570	0.0988837	0.0920360	0.0847975	0.0774616	0.0698911	0.0618368	0.0533653	0.0450740	0.0379328	0.0328451	0.0301958	0.0296511	0.0303142	0.0311385	0.0313689	0.0307934	0.0297085	0.0286565	0.0280971	0.0281824	0.0287235	0.0293317	0.0296322	0.0294327	0.0287743	0.0278607	0.0269242	0.0261055	0.0254032	0.0247046	0.0238648	0.0227877	0.0214663	0.0199732	0.0184133	0.0168727	0.0153869	0.0139427	0.0125024	0.0110368	0.0095462	0.0080636	0.0066419	0.0053351	0.0041839	0.0032103	0.0024209	0.0018131	0.0013800	0.0011108	0.0009876	0.0009829	0.0010597
1.9342427	5.4970317	1.4637506	1.5189795	0.0659113	0.3734403	1.0577488	0.9272514	0.1994147	0.2457039	1.0324391	1.1573986	0.4056704	0.0729767	0.6348886	1.0293303	0.5815494	0.0507131	0.2303505	0.7062990	0.6794971	0.2295980	0.0428351	0.3057272	0.5330215	0.3775748	0.0818974	0.0337846	0.2246318	0.3437117	0.2357285	0.0579081	0.0185949	0.1187244	0.1996794	0.1613477	0.0593222	0.0072604	0.0426789	0.1066056	0.1257587	0.0867988	0.0336684	0.0130257	0.0324383	0.0640296	0.0766176	0.0612819	0.0322781	0.0104441	0.0068641	0.0181629	0.0327250	0.0401324	0.0368842	0.0263127	0.0147928	0.0076114	0.0067433	0.0109236	0.0171418	0.0223735	0.0247410	0.0238567	0.0205235
0.6250169	4.9764686	1.4543158	86.7632599	0.2246896	0.3405839	0.4746419	0.6181453	0.7619188	0.8978238	1.0195942	1.1230032	1.2055534	1.2659585	1.3036571	1.3185091	1.3107159	1.2809200	1.2303882	1.1611747	1.0761832	0.9790881	0.8741174	0.7657366	0.6582902	0.5556632	0.4610125	0.3766004	0.3037405	0.2428472	0.1935644	0.1549445	0.1256446	0.1041162	0.0887667	0.0780839	0.0707204	0.0655419	0.0616439	0.0583480	0.0551823	0.0518549	0.0482224	0.0442586	0.0400237	0.0356344	0.0312380	0.0269884	0.0230260	0.0194634	0.0163756	0.0137958	0.0117167	0.0100964	0.0088673	0.0079473	0.0072500	0.0066951	0.0062154	0.0057612	0.0053021	0.0048252	0.0043320	0.0038340	0.0033479
1.7655182	6.1277990	1.3735954	22.4615726	0.0323485	0.0076159	0.0219973	0.0630063	0.0708030	0.0390399	0.0209923	0.0375514	0.0518081	0.0409700	0.0298506	0.0381090	0.0460400	0.0343805	0.0193893	0.0234779	0.0374359	0.0370716	0.0213455	0.0104266	0.0135572	0.0195212	0.0179767	0.0133834	0.0136537	0.0168377	0.0159929	0.0107622	0.0071025	0.0080140	0.0102298	0.0099473	0.0076352	0.0059328	0.0055193	0.0050148	0.0037692	0.0028458	0.0032479	0.0044211	0.0050072	0.0044723	0.0034674	0.0028198	0.0026533	0.0025437	0.0021940	0.0017237	0.0013986	0.0012887	0.0012539	0.0011642	0.0010424	0.0009963	0.0010728	0.0012066	0.0012931	0.0012857	0.0012212	0.0011684	0.0011646
0.8495228	6.5898790	1.3819866	11.0135918	0.0119371	0.0073541	0.0023656	0.0001691	0.0025210	0.0086631	0.0157690	0.0205248	0.0208502	0.0168219	0.0104322	0.0044671	0.0011797	0.0014050	0.0044373	0.0085780	0.0119888	0.0134295	0.0126072	0.0100845	0.0068872	0.0040351	0.0021909	0.0015282	0.0018043	0.0025577	0.0033221	0.0037784	0.0038102	0.0034749	0.0029263	0.0023315	0.0018128	0.0014248	0.0011625	0.0009877	0.0008561	0.0007374	0.0006221	0.0005180	0.0004407	0.0004035	0.0004110	0.0004570	0.0005263	0.0006000	0.0006601	0.0006936	0.0006945	0.0006637	0.0006077	0.0005357	0.0004580	0.0003831	0.0003176	0.0002647	0.0002254	0.0001985	0.0001814	0.0001713	0.0001651
0.7407115	4.4719133	1.4091403	29.7590160	0.0710550	0.0854314	0.0899498	0.0832905	0.0675912	0.0475794	0.0288394	0.0159731	0.0113190	0.0145794	0.0233217	0.0340415	0.0433495	0.0488993	0.0498303	0.0466935	0.0409936	0.0345600	0.0289645	0.0251424	0.0232771	0.0229220	0.0232729	0.0234787	0.0228982	0.0212413	0.0185849	0.0152846	0.0118308	0.0086991	0.0062363	0.0046016	0.0037682	0.0035685	0.0037626	0.0041087	0.0044155	0.0045705	0.0045429	0.0043662	0.0041109	0.0038552	0.0036624	0.0035677	0.0035750	0.0036623	0.0037922	0.0039228	0.0040183	0.0040546	0.0040223	0.0039250	0.0037766	0.0035958	0.0034025	0.0032135	0.0030408	0.0028905	0.0027637	0.0026573	0.0025654
