1.26600000	0.93300000	1.37100000	68.95600000	0.29485027	0.32658745	0.31318484	0.26203598	0.19382665	0.13320371	0.09889752	0.09763072	0.12366670	0.16311907	0.20032179	0.22349390	0.22768839	0.21474833	0.19088882	0.16352330	0.13858688	0.11907103	0.10514157	0.09511161	0.08680403	0.07858996	0.06994412	0.06136043	0.05377223	0.04811715	0.04474658	0.04333530	0.04308776	0.04290447	0.04188354	0.03946231	0.03558913	0.03066964	0.02535005	0.02033543	0.01620991	0.01330678	0.01165137	0.01103457	0.01108787	0.01141536	0.01163987	0.01152025	0.01098148	0.01002961	0.00881593	0.00749988	0.00626329	0.00520585	0.00441749	0.00386698	0.00352417	0.00332999	0.00320042	0.00308793	0.00294959	0.00277421	0.00257850	0.00236472	0.00215999
1.64700000	0.88600000	1.38000000	14.54900000	0.02608953	0.04398695	0.18906773	0.39320854	0.52497003	0.49297446	0.31895286	0.12141512	0.02758531	0.08527002	0.23831050	0.37522788	0.40804478	0.32438120	0.18344027	0.06817746	0.03176610	0.07234372	0.14523282	0.19760930	0.19993156	0.15704054	0.09723498	0.05109949	0.03454459	0.04423325	0.06462062	0.07944128	0.08035785	0.06885878	0.05234399	0.03849828	0.03114049	0.02962146	0.03059561	0.03085663	0.02897134	0.02554902	0.02216799	0.02010655	0.01956683	0.01981130	0.01963629	0.01823254	0.01553704	0.01217362	0.00913651	0.00720338	0.00670701	0.00739163	0.00863938	0.00975497	0.01018438	0.00973264	0.00852463	0.00692272	0.00529808	0.00401173	0.00322644	0.00294305	0.00303398
1.34800000	0.66100000	1.39000000	31.21000000	0.08548273	0.03597568	0.03484117	0.10048244	0.20428121	0.29023853	0.31369570	0.26945755	0.19084067	0.12400160	0.09812417	0.11144702	0.13918671	0.15415855	0.14463172	0.11849515	0.09405620	0.08571867	0.09489268	0.11075926	0.11873964	0.11001897	0.08624634	0.05720008	0.03435289	0.02440185	0.02677197	0.03535462	0.04296442	0.04512439	0.04165387	0.03554332	0.03030112	0.02796535	0.02819227	0.02904765	0.02849640	0.02561043	0.02081035	0.01556054	0.01130528	0.00892190	0.00836076	0.00886173	0.00957407	0.00986608	0.00958176	0.00896498	0.00839657	0.00819253	0.00841117	0.00892747	0.00947023	0.00980832	0.00983724	0.00955105	0.00907243	0.00854022	0.00805287	0.00765963	0.00734147
1.08500000	0.22700000	1.38000000	35.89200000	0.00360825	0.00676280	0.01567306	0.02476450	0.02826149	0.02535389	0.02024105	0.01758207	0.01824607	0.01923518	0.01730172	0.01238922	0.00763946	0.00651274	0.00967418	0.01457368	0.01764049	0.01704456	0.01371543	0.01015585	0.00826785	0.00813600	0.00849451	0.00802219	0.00644117	0.00447236	0.00313906	0.00278207	0.00306301	0.00338174	0.00331978	0.00303879	0.00287483	0.00303971	0.00340648	0.00368034	0.00365497	0.00335740	0.00301922	0.00288381	0.00302397	0.00329214	0.00347087	0.00343156	0.00316667	0.00279812	0.00249340	0.00231973	0.00225274	0.00225253	0.00223320	0.00214832	0.00200272	0.00184663	0.00168133	0.00153679	0.00139791	0.00127831	0.00116363	0.00104099	0.00091144
0.53600000	0.97500000	1.38600000	83.11900000	0.01611520	0.02567449	0.03759277	0.05133720	0.06611519	0.08098067	0.09494979	0.10712333	0.11676292	0.12334855	0.12661049	0.12653163	0.12329156	0.11725976	0.10894352	0.09890069	0.08773997	0.07604167	0.06434194	0.05308740	0.04264204	0.03329315	0.02521242	0.01845104	0.01303569	0.00890550	0.00593822	0.00398019	0.00289856	0.00246887	0.00256813	0.00301783	0.00365124	0.00440234	0.00512017	0.00575963	0.00627747	0.00661245	0.00678819	0.00678896	0.00662110	0.00631157	0.00588705	0.00539246	0.00483333	0.00425168	0.00365104	0.00308716	0.00254286	0.00206899	0.00163007	0.00127308	0.00096255	0.00072654	0.00053095	0.00040215	0.00030754	0.00025838	0.00023802	0.00024418	0.00026220
1.08800000	0.91500000	1.38300000	6.37700000	0.20261130	0.21693348	0.19489883	0.14331563	0.08060525	0.02930862	0.00727640	0.02132380	0.06558843	0.12459528	0.17927334	0.21342415	0.21835430	0.19455174	0.15027965	0.09813108	0.05088654	0.01809302	0.00402420	0.00759301	0.02356754	0.04470446	0.06392567	0.07602424	0.07855922	0.07185207	0.05838249	0.04173104	0.02553196	0.01263483	0.00463517	0.00182327	0.00333648	0.00767265	0.01308255	0.01796505	0.02124840	0.02237586	0.02137772	0.01866464	0.01490242	0.01083096	0.00707597	0.00412919	0.00218519	0.00129004	0.00126451	0.00188369	0.00285005	0.00388770	0.00477611	0.00536285	0.00558899	0.00546420	0.00504398	0.00440928	0.00366252	0.00289660	0.00218181	0.00159362	0.00113618
1.08700000	0.98700000	1.37300000	7.64800000	0.17876956	0.21118338	0.21632350	0.19153345	0.14378808	0.08720956	0.03811605	0.00970410	0.00824577	0.03182710	0.07177190	0.11579004	0.15174695	0.17086075	0.16952735	0.14946269	0.11657260	0.07880450	0.04404009	0.01824233	0.00442622	0.00252617	0.00995845	0.02266735	0.03626990	0.04705791	0.05268420	0.05237195	0.04676749	0.03748955	0.02666265	0.01634657	0.00812087	0.00287200	0.00079415	0.00141392	0.00390277	0.00722660	0.01045583	0.01285697	0.01399325	0.01377246	0.01240691	0.01020042	0.00761111	0.00508748	0.00293864	0.00139533	0.00052905	0.00031702	0.00060313	0.00124125	0.00198720	0.00270940	0.00325942	0.00356190	0.00359263	0.00337257	0.00296197	0.00241613	0.00183537
1.99000000	0.20600000	1.38600000	66.68500000	0.30637709	0.32543444	0.30081441	0.24707601	0.18263479	0.14895002	0.20107834	0.32026375	0.43993854	0.55364069	0.70009053	0.88497760	1.07889407	1.25176339	1.39402077	1.52208847	1.64681589	1.74562884	1.79631420	1.81145040	1.80801931	1.77709824	1.70828122	1.61246022	1.50376306	1.38366718	1.25344411	1.12407785	1.00672410	0.90578648	0.82439173	0.76688485	0.73173858	0.71034912	0.69439915	0.67882506	0.65783326	0.62552100	0.57946798	0.51936569	0.44446357	0.35666188	0.26420783	0.18062845	0.12059259	0.09333713	0.09521210	0.10941108	0.11603305	0.10368311	0.07421716	0.04073853	0.01895599	0.01546930	0.02319938	0.02885422	0.02470106	0.01389826	0.00560659	0.00533347	0.00975117
1.89700000	0.43600000	1.38500000	0.23600000	0.09109898	0.00934543	0.04304808	0.17287979	0.20388364	0.08439191	0.00181181	0.08706033	0.21182539	0.19262488	0.06254060	0.00315129	0.07496272	0.15273041	0.12297946	0.03312978	0.00274848	0.05694270	0.11043181	0.09286714	0.03158484	0.00064461	0.02530278	0.06307680	0.06560021	0.03309157	0.00381885	0.00523923	0.02795771	0.04336090	0.03601651	0.01550829	0.00146889	0.00318646	0.01396029	0.02095922	0.01779993	0.00835256	0.00105369	0.00100132	0.00677922	0.01299325	0.01497651	0.01185963	0.00622222	0.00159892	0.00012467	0.00167439	0.00455667	0.00680765	0.00728642	0.00601530	0.00380362	0.00168013	0.00035396	0.00008617	0.00064304	0.00157749	0.00247272	0.00303301	0.00312137
1.86800000	0.83500000	1.38900000	50.66300000	0.24292216	0.40334465	0.70861757	0.97741220	1.06094899	0.97099908	0.84072133	0.78183075	0.79168360	0.78765683	0.71100403	0.58866803	0.50214692	0.50706212	0.58381694	0.65783130	0.66189504	0.58332618	0.46273746	0.35547070	0.29289890	0.27108396	0.26694436	0.26185921	0.25277743	0.24666659	0.24770572	0.25044716	0.24378709	0.22049746	0.18377814	0.14523302	0.11686078	0.10351790	0.10154650	0.10319505	0.10295874	0.10039453	0.09833752	0.09869030	0.09992920	0.09819939	0.09062608	0.07781353	0.06359259	0.05231022	0.04603877	0.04383071	0.04304094	0.04166346	0.03949664	0.03761949	0.03698048	0.03731097	0.03725469	0.03540351	0.03141103	0.02616463	0.02113051	0.01746551	0.01536965
1.07500000	0.68200000	1.37900000	63.37500000	0.21997316	0.27521892	0.31177561	0.32675547	0.32342145	0.30846187	0.28863181	0.26840010	0.24931159	0.23081027	0.21168712	0.19126112	0.16993483	0.14893215	0.12976816	0.11357210	0.10088776	0.09158438	0.08521652	0.08124681	0.07925441	0.07893840	0.07999294	0.08197559	0.08431026	0.08624994	0.08711388	0.08640661	0.08393479	0.07987535	0.07462203	0.06867657	0.06255378	0.05655960	0.05084639	0.04541164	0.04018406	0.03512990	0.03025302	0.02563384	0.02142469	0.01778537	0.01480392	0.01250070	0.01085185	0.00972072	0.00901184	0.00858126	0.00831124	0.00812579	0.00797105	0.00781352	0.00759171	0.00731083	0.00691704	0.00643439	0.00587122	0.00522205	0.00454875	0.00388122	0.00324623
1.13800000	0.67000000	1.38500000	75.66400000	0.42883777	0.55913403	0.67055235	0.75472092	0.80894001	0.83327209	0.82845030	0.79582970	0.73875956	0.66380365	0.58043826	0.49912810	0.42853447	0.37322170	0.33292586	0.30364076	0.27981652	0.25687264	0.23271013	0.20805168	0.18560062	0.16839959	0.15837735	0.15553721	0.15790442	0.16218206	0.16491055	0.16341104	0.15633703	0.14390011	0.12744623	0.10897716	0.09050467	0.07362391	0.05931034	0.04794837	0.03939937	0.03324648	0.02901696	0.02623464	0.02452772	0.02353201	0.02299210	0.02256913	0.02201852	0.02111305	0.01966221	0.01768577	0.01527424	0.01264754	0.01007384	0.00786126	0.00617894	0.00511607	0.00464577	0.00461036	0.00476687	0.00493647	0.00491899	0.00465233	0.00415767
0.80900000	0.99500000	1.37200000	57.52300000	0.06198643	0.08990498	0.11831582	0.14316505	0.16074385	0.16847074	0.16535752	0.15210952	0.13085379	0.10467737	0.07703401	0.05117253	0.02966972	0.01420041	0.00536833	0.00287076	0.00561589	0.01205729	0.02043750	0.02908266	0.03656225	0.04191697	0.04456904	0.04443920	0.04179090	0.03715201	0.03125063	0.02477463	0.01839864	0.01269707	0.00799671	0.00454770	0.00235023	0.00132070	0.00123302	0.00182977	0.00282899	0.00399203	0.00508607	0.00594785	0.00648275	0.00666221	0.00650069	0.00603352	0.00533333	0.00450606	0.00363323	0.00279065	0.00203088	0.00141826	0.00094544	0.00062063	0.00043470	0.00037841	0.00041296	0.00050269	0.00062906	0.00074795	0.00085950	0.00093818	0.00098635
1.56900000	0.93300000	1.37700000	65.34600000	0.40552978	0.31503951	0.21499829	0.17805788	0.23713255	0.36810350	0.50916360	0.59935219	0.61009271	0.55302920	0.46495676	0.38353802	0.32920343	0.30127767	0.28641152	0.27096297	0.24942466	0.22523466	0.20574650	0.19584237	0.19451988	0.19564736	0.19179509	0.17829784	0.15535479	0.12742316	0.10078977	0.08063940	0.06923644	0.06568451	0.06691762	0.06932624	0.07008709	0.06777508	0.06244514	0.05508033	0.04697776	0.03934712	0.03298856	0.02825731	0.02510089	0.02325929	0.02232094	0.02185265	0.02148148	0.02087685	0.01985812	0.01831367	0.01633235	0.01404911	0.01173652	0.00970723	0.00818166	0.00731083	0.00704978	0.00719560	0.00746484	0.00753389	0.00723304	0.00651583	0.00548113
1.24800000	0.90000000	1.37600000	78.90600000	0.40057665	0.47044244	0.48975928	0.45945641	0.39556748	0.32110000	0.25676472	0.21471845	0.19710825	0.19860916	0.21076260	0.22579738	0.23863556	0.24692716	0.24999636	0.24753269	0.23905179	0.22401618	0.20246083	0.17564210	0.14613210	0.11733615	0.09266240	0.07455040	0.06383656	0.05963153	0.05978207	0.06161167	0.06269927	0.06157663	0.05777256	0.05184798	0.04490610	0.03813266	0.03241379	0.02809118	0.02504792	0.02288766	0.02107377	0.01924541	0.01727415	0.01521399	0.01326984	0.01170880	0.01062963	0.00999327	0.00967081	0.00943590	0.00904508	0.00837607	0.00743313	0.00630174	0.00515429	0.00416248	0.00345115	0.00305921	0.00294959	0.00301900	0.00312065	0.00314867	0.00303398
1.14800000	0.43000000	1.38700000	27.27200000	0.02216699	0.00711762	0.01053844	0.03636657	0.07236814	0.09869057	0.10170437	0.08247671	0.05446981	0.03344784	0.02754790	0.03397638	0.04330837	0.04697683	0.04265585	0.03429030	0.02811908	0.02782669	0.03244980	0.03756710	0.03865009	0.03388550	0.02501361	0.01576454	0.00958507	0.00780702	0.00945716	0.01224517	0.01401997	0.01390039	0.01229781	0.01026900	0.00883433	0.00830156	0.00835946	0.00837953	0.00788813	0.00675575	0.00530897	0.00398526	0.00310302	0.00280514	0.00291476	0.00316760	0.00333333	0.00328869	0.00304550	0.00270345	0.00242340	0.00226922	0.00226580	0.00235520	0.00248400	0.00255803	0.00256624	0.00251343	0.00240440	0.00228465	0.00218181	0.00209483	0.00202265
2.06800000	0.77500000	1.39000000	46.17100000	0.48754278	0.83673316	1.00173637	0.92132198	0.78466921	0.76981598	0.83877015	0.83601671	0.71956416	0.61530013	0.64943660	0.78903111	0.87901765	0.81166200	0.62777013	0.45596199	0.38168210	0.38835517	0.40786067	0.40107652	0.38130639	0.37517951	0.38055385	0.36874090	0.32033299	0.24921663	0.18950317	0.16343134	0.16466267	0.17124445	0.16958033	0.16378010	0.16384431	0.17013999	0.17153605	0.15808825	0.13213658	0.10620857	0.09075907	0.08573319	0.08364327	0.07914781	0.07407714	0.07364663	0.07933333	0.08655987	0.08915671	0.08497542	0.07707093	0.06977837	0.06461604	0.05980289	0.05312646	0.04474290	0.03704821	0.03227249	0.03053035	0.02999957	0.02874702	0.02628180	0.02346025
1.26500000	0.33700000	1.38200000	69.67700000	0.28540291	0.36902919	0.44369493	0.50169930	0.54303080	0.57585611	0.61019705	0.64986150	0.68952350	0.71896230	0.73030076	0.72235806	0.69974872	0.66884757	0.63454764	0.59946328	0.56487894	0.53146992	0.49909088	0.46640506	0.43153147	0.39331565	0.35266657	0.31224976	0.27514898	0.24307693	0.21577529	0.19171910	0.16963749	0.14954325	0.13258250	0.12006349	0.11230721	0.10840240	0.10666666	0.10544068	0.10370213	0.10113152	0.09754725	0.09264231	0.08595571	0.07710239	0.06629166	0.05428281	0.04229630	0.03150605	0.02272552	0.01623812	0.01194634	0.00951068	0.00844377	0.00825910	0.00841454	0.00841578	0.00794944	0.00693708	0.00553572	0.00407972	0.00285619	0.00206913	0.00169803
2.10700000	0.51600000	1.38600000	73.91200000	1.44023645	1.45644657	1.46956149	1.53621176	1.61511379	1.68968651	1.79295803	1.92497041	2.05894298	2.23004589	2.51394880	2.89310340	3.22209203	3.35994743	3.28967831	3.08646871	2.81888453	2.51695519	2.20201959	1.90014696	1.63073665	1.41029864	1.26589821	1.21967140	1.25428290	1.31187396	1.33641923	1.30915653	1.23850582	1.12983165	0.98029623	0.79966183	0.62079533	0.48146933	0.39870428	0.36314760	0.35374773	0.35179031	0.34329987	0.31757928	0.27059546	0.21032707	0.15406051	0.11693712	0.10194444	0.10033242	0.09996736	0.09329506	0.07920420	0.06110196	0.04437055	0.03375251	0.03044447	0.03108996	0.03041139	0.02585247	0.01926319	0.01430623	0.01250905	0.01242763	0.01182377
1.32400000	0.56200000	1.37300000	54.33300000	0.13747214	0.13217478	0.12182351	0.11561430	0.11541087	0.11674360	0.11442916	0.10732262	0.09884489	0.09386055	0.09515598	0.10199313	0.11126599	0.11960962	0.12495904	0.12665543	0.12485768	0.11989279	0.11215000	0.10233850	0.09156431	0.08111613	0.07187798	0.06408424	0.05735705	0.05115757	0.04520644	0.03970033	0.03502936	0.03159744	0.02939782	0.02814545	0.02742629	0.02689621	0.02643678	0.02609506	0.02591521	0.02585610	0.02577485	0.02557376	0.02514042	0.02450602	0.02372079	0.02283310	0.02187037	0.02080417	0.01962659	0.01838343	0.01711739	0.01588451	0.01468695	0.01352647	0.01234235	0.01111004	0.00988149	0.00870366	0.00763259	0.00670435	0.00592395	0.00524351	0.00460715
1.41500000	0.37200000	1.38300000	44.10700000	0.03277770	0.05202353	0.08065891	0.09890609	0.10048217	0.09709014	0.10218406	0.11483049	0.12132071	0.11062603	0.08592469	0.06134625	0.04912632	0.05061303	0.05800032	0.06302232	0.06334720	0.06207165	0.06250317	0.06438937	0.06437228	0.05963499	0.05058749	0.04039079	0.03224417	0.02706957	0.02369289	0.02051015	0.01730911	0.01508296	0.01478243	0.01611605	0.01771063	0.01836405	0.01797283	0.01748681	0.01782058	0.01903893	0.02038482	0.02100774	0.02079223	0.02016194	0.01969382	0.01947695	0.01920370	0.01844212	0.01716881	0.01569743	0.01436973	0.01328158	0.01227444	0.01107579	0.00965653	0.00817360	0.00690229	0.00597479	0.00538195	0.00497726	0.00464131	0.00436959	0.00419513
0.64300000	0.52500000	1.37300000	76.68500000	0.02128847	0.03244706	0.04539497	0.05922560	0.07294678	0.08565923	0.09667409	0.10556970	0.11218028	0.11656281	0.11889458	0.11944522	0.11847952	0.11624689	0.11296977	0.10882008	0.10395337	0.09851271	0.09263189	0.08643616	0.08008954	0.07369442	0.06735962	0.06122983	0.05532502	0.04972563	0.04444667	0.03951757	0.03488546	0.03056010	0.02651650	0.02275946	0.01930543	0.01612095	0.01324974	0.01068754	0.00848697	0.00661245	0.00506581	0.00386510	0.00296467	0.00233762	0.00191761	0.00169693	0.00159259	0.00158075	0.00160290	0.00163951	0.00165542	0.00165186	0.00161377	0.00152770	0.00141277	0.00127145	0.00110614	0.00094792	0.00079681	0.00065276	0.00052892	0.00042411	0.00033711
1.62200000	0.50800000	1.38300000	70.74300000	0.78223285	0.91479921	0.97102258	0.95688771	0.91374325	0.88431297	0.87714225	0.86627187	0.82373724	0.74925177	0.66989420	0.61668575	0.60461349	0.63119926	0.68656451	0.76005474	0.83923814	0.90846205	0.95361415	0.96978824	0.96307883	0.94351505	0.91545467	0.87440007	0.81287132	0.72928964	0.63157060	0.53289827	0.44397248	0.36858844	0.30516942	0.25161150	0.20864548	0.17888178	0.16349007	0.15985564	0.16207845	0.16383716	0.16107252	0.15270160	0.13945815	0.12253008	0.10291794	0.08203699	0.06211111	0.04576917	0.03483630	0.02949373	0.02812509	0.02833182	0.02805353	0.02632091	0.02314773	0.01908687	0.01488123	0.01118837	0.00854123	0.00715312	0.00683634	0.00701705	0.00702934
2.04700000	0.33800000	1.38400000	9.36100000	0.01506564	0.11809252	0.14688325	0.04043736	0.02098193	0.13684287	0.15673603	0.04552711	0.02542819	0.12795550	0.15413753	0.06515339	0.02134154	0.06793308	0.09135106	0.05267537	0.03024651	0.05477494	0.07147095	0.05264169	0.03145122	0.03012238	0.03314665	0.02915973	0.02683819	0.02891344	0.02591223	0.01711886	0.01412275	0.02070535	0.02591101	0.02089427	0.01091176	0.00628906	0.00871473	0.01178956	0.01102687	0.00818879	0.00686924	0.00759002	0.00839990	0.00806478	0.00715267	0.00652374	0.00611111	0.00526918	0.00390038	0.00263368	0.00215034	0.00243607	0.00298303	0.00321452	0.00299632	0.00258831	0.00228602	0.00222618	0.00227859	0.00228465	0.00214214	0.00187635	0.00158566
0.61400000	0.22900000	1.37200000	66.30900000	0.00975724	0.01398335	0.01841291	0.02269513	0.02659092	0.02999488	0.03292047	0.03544477	0.03767011	0.03966959	0.04148520	0.04313433	0.04462239	0.04594371	0.04712945	0.04817988	0.04911589	0.04994352	0.05064158	0.05120905	0.05159470	0.05179516	0.05176226	0.05150992	0.05105008	0.05039256	0.04958513	0.04865575	0.04763089	0.04651443	0.04530772	0.04398905	0.04253489	0.04094177	0.03920585	0.03732321	0.03529011	0.03312365	0.03086092	0.02849762	0.02610888	0.02370733	0.02130461	0.01893016	0.01662963	0.01442665	0.01232450	0.01034286	0.00855016	0.00690776	0.00546074	0.00421707	0.00316709	0.00231585	0.00165183	0.00113464	0.00076885	0.00053036	0.00038347	0.00029559	0.00026220
1.73100000	0.88900000	1.37400000	46.66300000	0.10312671	0.07699758	0.16079117	0.32770688	0.48210836	0.53509904	0.47046090	0.34866431	0.25350158	0.23027596	0.26284849	0.29938088	0.29852780	0.25822064	0.20940956	0.18596408	0.19752065	0.22458292	0.23607116	0.21319328	0.16168233	0.10580289	0.07063091	0.06641627	0.08461699	0.10629712	0.11530542	0.10693706	0.08786120	0.06906624	0.05796048	0.05469815	0.05413913	0.05081559	0.04307210	0.03353891	0.02665859	0.02526241	0.02871302	0.03364442	0.03630735	0.03473309	0.02964620	0.02343645	0.01848148	0.01588021	0.01513847	0.01494744	0.01416494	0.01256411	0.01069327	0.00938896	0.00914421	0.00976291	0.01060417	0.01092985	0.01035851	0.00896179	0.00723304	0.00565476	0.00460715
1.79100000	0.55700000	1.38700000	49.08600000	0.17032028	0.25585868	0.33182539	0.37038683	0.39665008	0.43816168	0.47949077	0.48188622	0.43236376	0.35699661	0.29102895	0.25030389	0.23282667	0.23438785	0.25234500	0.27769398	0.29420641	0.28999830	0.26752622	0.23882168	0.21235838	0.18716292	0.15911836	0.12971695	0.10603003	0.09342926	0.09059283	0.09182859	0.09324717	0.09506204	0.09917589	0.10574976	0.11289477	0.11852778	0.12194357	0.12340573	0.12319532	0.12129641	0.11787129	0.11332962	0.10789428	0.10153049	0.09428871	0.08658099	0.07905556	0.07195153	0.06489953	0.05757468	0.05020874	0.04353222	0.03809477	0.03375251	0.02980795	0.02579225	0.02182777	0.01842706	0.01589423	0.01406145	0.01245616	0.01078260	0.00915187
2.02100000	0.85400000	1.39000000	50.76400000	0.40049841	0.78994447	1.18826117	1.33701511	1.21265126	1.01771455	0.94151494	0.98173682	1.00289764	0.92227933	0.80030703	0.75638243	0.82835981	0.93145393	0.94476994	0.82388331	0.63073678	0.46911490	0.39952591	0.40812831	0.44025029	0.45277642	0.43844300	0.41220998	0.38528142	0.35412103	0.31004702	0.25436643	0.20199443	0.17060130	0.16651109	0.18018954	0.19418740	0.19609283	0.18495297	0.16790248	0.15160912	0.13701889	0.12113367	0.10271561	0.08522443	0.07458946	0.07377032	0.07983099	0.08612963	0.08715947	0.08210396	0.07405698	0.06657522	0.06075156	0.05516162	0.04831335	0.04059780	0.03414749	0.03104558	0.03135330	0.03311648	0.03380732	0.03210569	0.02849229	0.02443412
1.87400000	0.88000000	1.38300000	37.29700000	0.10104961	0.31931111	0.64997502	0.85933011	0.79431370	0.52847943	0.29081959	0.25780124	0.41241287	0.58824027	0.63340001	0.53306449	0.39282931	0.32328730	0.34414343	0.38663622	0.37335738	0.29174101	0.19783375	0.15854588	0.19144657	0.25392344	0.28368034	0.24999383	0.17308717	0.10137359	0.07165851	0.08514757	0.11458548	0.13006197	0.12082755	0.09745073	0.07780926	0.07131792	0.07379310	0.07420978	0.06541783	0.04958311	0.03509594	0.02933873	0.03316479	0.04125894	0.04669372	0.04570390	0.03938889	0.03172408	0.02625189	0.02391242	0.02329535	0.02230839	0.01993578	0.01677282	0.01428297	0.01353185	0.01448302	0.01617215	0.01727816	0.01705325	0.01552392	0.01330154	0.01117452
0.98400000	0.75100000	1.38800000	2.33600000	0.12753573	0.13270844	0.11449105	0.07898389	0.03941228	0.01060691	0.00308558	0.01929839	0.05330178	0.09351028	0.12715964	0.14451960	0.14157913	0.12050094	0.08814125	0.05338390	0.02436634	0.00643244	0.00120575	0.00689261	0.01932505	0.03357190	0.04523776	0.05145395	0.05122261	0.04527288	0.03554934	0.02440910	0.01414331	0.00634853	0.00181648	0.00054489	0.00186759	0.00482161	0.00827586	0.01133212	0.01333962	0.01402330	0.01341427	0.01175552	0.00942766	0.00689597	0.00450638	0.00252654	0.00116667	0.00041790	0.00023153	0.00050581	0.00107517	0.00178534	0.00249401	0.00310313	0.00352417	0.00373867	0.00374612	0.00357626	0.00325713	0.00284221	0.00238016	0.00190206	0.00146080
1.58600000	0.63800000	1.38800000	33.16100000	0.03510948	0.11382091	0.25635982	0.36508215	0.36471522	0.27165453	0.17344421	0.14523612	0.18784356	0.24087312	0.24772252	0.20569789	0.15886079	0.14949936	0.17847456	0.20858810	0.20177551	0.15293344	0.09174265	0.05528412	0.05850963	0.08639495	0.11046472	0.11214276	0.09381865	0.07153822	0.05932221	0.05889052	0.06160974	0.05807042	0.04622640	0.03185486	0.02268387	0.02207459	0.02729363	0.03249927	0.03353490	0.03029851	0.02571406	0.02281011	0.02257103	0.02360993	0.02385503	0.02211662	0.01879630	0.01531696	0.01294785	0.01199981	0.01194634	0.01194675	0.01147570	0.01055064	0.00959443	0.00899096	0.00890809	0.00916326	0.00940793	0.00938337	0.00901815	0.00844359	0.00784089
1.11400000	0.80800000	1.37200000	68.84500000	0.21524085	0.27143728	0.30805563	0.32032083	0.31027345	0.28481611	0.25244425	0.22028225	0.19247591	0.17014822	0.15240666	0.13772112	0.12495901	0.11375524	0.10440281	0.09737369	0.09281409	0.09043674	0.08945172	0.08893533	0.08805674	0.08627299	0.08344496	0.07969953	0.07524279	0.07026320	0.06486055	0.05901236	0.05266738	0.04589202	0.03891871	0.03206443	0.02576855	0.02048137	0.01648903	0.01384806	0.01247234	0.01207846	0.01225926	0.01265671	0.01294573	0.01291533	0.01252197	0.01178422	0.01081481	0.00972072	0.00856660	0.00746500	0.00643395	0.00548950	0.00462940	0.00388289	0.00326024	0.00276994	0.00240400	0.00218310	0.00205493	0.00202626	0.00202313	0.00201772	0.00198519
1.35300000	0.20400000	1.38500000	24.53300000	0.03265069	0.02902253	0.01249419	0.00675177	0.01967161	0.03283508	0.02970199	0.01833855	0.01672018	0.02621090	0.03217049	0.02675400	0.01868631	0.01857600	0.02379959	0.02387005	0.01580377	0.00742423	0.00608905	0.00990116	0.01202596	0.01000014	0.00746432	0.00789160	0.00991096	0.00990589	0.00707788	0.00426449	0.00417310	0.00632779	0.00810110	0.00781702	0.00598049	0.00417174	0.00319749	0.00276545	0.00233340	0.00176059	0.00135764	0.00122161	0.00120563	0.00111037	0.00099716	0.00105587	0.00133333	0.00163526	0.00172757	0.00155230	0.00126290	0.00106787	0.00110845	0.00128899	0.00145935	0.00151363	0.00141586	0.00126390	0.00113231	0.00107433	0.00105785	0.00106669	0.00104878
0.52500000	0.20000000	1.37100000	54.20000000	0.00359470	0.00508533	0.00654926	0.00780711	0.00872987	0.00926946	0.00945446	0.00937466	0.00914043	0.00886362	0.00861263	0.00844611	0.00834631	0.00829539	0.00825381	0.00817250	0.00802081	0.00779261	0.00747566	0.00711546	0.00671449	0.00630671	0.00594615	0.00561553	0.00534847	0.00513930	0.00497851	0.00485339	0.00474870	0.00466804	0.00459341	0.00450579	0.00442766	0.00438138	0.00432602	0.00428333	0.00425381	0.00425817	0.00427554	0.00432571	0.00436795	0.00444147	0.00450638	0.00456285	0.00462963	0.00468775	0.00475526	0.00479644	0.00482973	0.00487214	0.00489021	0.00490135	0.00489037	0.00487389	0.00482276	0.00476834	0.00466902	0.00455569	0.00440329	0.00422822	0.00403282
1.14600000	0.26900000	1.37600000	74.48700000	0.19095815	0.26883279	0.35307572	0.43671598	0.51514263	0.58829887	0.65934924	0.73105301	0.80298115	0.87158514	0.93236732	0.98199585	1.01876621	1.04171477	1.04983261	1.04220756	1.01895974	0.98171255	0.93320680	0.87602968	0.81175218	0.74082927	0.66354740	0.58108641	0.49602730	0.41194792	0.33252028	0.26074285	0.19845860	0.14649347	0.10508468	0.07402064	0.05269122	0.03995648	0.03402299	0.03272799	0.03378269	0.03515037	0.03542015	0.03388474	0.03053612	0.02577223	0.02036498	0.01506494	0.01057407	0.00730417	0.00539642	0.00465690	0.00469320	0.00495557	0.00503692	0.00467857	0.00389677	0.00292131	0.00199105	0.00135007	0.00103445	0.00097913	0.00104462	0.00106669	0.00098635
